experiment_score_h.84.0,_timestamp,experiment_score_10.58.0,experiment_score_10.50.0,experiment_score_1.38.0,experiment_score_10.54.0,experiment_score_t.19.0,experiment_score_10.71.0,experiment_score_10.65.0,experiment_score_h.55.0,experiment_score_t.64.0,experiment_score_h.95.0,decisions_h,experiment_score_1.45.0,experiment_score_10.6.0,experiment_score_h.58.0,experiment_score_1.53.0,experiment_score_h.32.0,experiment_score_t.95.0,experiment_score_h.27.0,experiment_score_1.73.0,experiment_score_t.47.0,experiment_score_t.17.0,experiment_score_10.55.0,experiment_score_t.87.0,experiment_score_10.2.0,experiment_score_h.44.0,experiment_score_10.88.0,experiment_score_t.41.0,experiment_score_10.34.0,action_judgement_consensus_10,experiment_score_t.15.0,action_judgement_consensus_1,experiment_score_h.60.0,experiment_score_t.76.0,experiment_score_h.77.0,experiment_score_h.53.0,experiment_score_1.87.0,experiment_score_1.95.0,experiment_score_1.4.0,experiment_score_1.63.0,experiment_score_h.5.0,experiment_score_10.19.0,experiment_score_t.38.0,experiment_score_h.45.0,experiment_score_10.29.0,decisions_t,_runtime,experiment_score_t.50.0,experiment_score_h.69.0,experiment_score_1.3.0,experiment_score_1.57.0,experiment_score_t.91.0,experiment_score_t.24.0,decisions_10,experiment_score_10.28.0,experiment_score_1.98.0,experiment_score_1.10.0,experiment_score_t.86.0,experiment_score_h.54.0,experiment_score_10.48.0,experiment_score_t.23.0,experiment_score_t.48.0,experiment_score_t.61.0,experiment_score_t.77.0,experiment_score_h.79.0,experiment_score_1.54.0,experiment_score_1.19.0,hcva_point,experiment_score_10.95.0,experiment_score_10.60.0,experiment_score_t.10.0,experiment_score_t.14.0,experiment_score_1.0.0,experiment_score_10.82.0,experiment_score_h.33.0,experiment_score_t.20.0,experiment_score_t.79.0,experiment_score_1.75.0,experiment_score_h.28.0,experiment_score_1.20.0,experiment_score_1.34.0,experiment_score_10.73.0,experiment_score_1.61.0,experiment_score_h.3.0,experiment_score_t.92.0,transition_point,experiment_score_t.75.0,experiment_score_10.61.0,experiment_score_h.48.0,experiment_score_h.94.0,experiment_score_10.3.0,experiment_score_h.19.0,experiment_score_1.66.0,experiment_score_h.41.0,experiment_score_1.2.0,experiment_score_1.15.0,experiment_score_t.45.0,experiment_score_1.44.0,experiment_score_t.70.0,experiment_score_t.30.0,experiment_score_1.28.0,experiment_score_1.62.0,experiment_score_t.6.0,experiment_score_10.94.0,experiment_score_t.71.0,experiment_score_1.29.0,experiment_score_t.12.0,experiment_score_1.77.0,experiment_score_10.79.0,experiment_score_h.86.0,experiment_score_10.15.0,experiment_score_10.74.0,experiment_score_t.81.0,experiment_score_10.20.0,experiment_score_t.16.0,experiment_score_t.27.0,experiment_score_t.53.0,experiment_score_h.14.0,experiment_score_h.16.0,experiment_score_1.30.0,experiment_score_h.59.0,experiment_score_10.10.0,experiment_score_h.23.0,experiment_score_10.86.0,experiment_score_t.44.0,experiment_score_10.33.0,experiment_score_10.31.0,experiment_score_h.78.0,experiment_score_h.24.0,experiment_score_10.44.0,experiment_score_h.71.0,experiment_score_1.82.0,experiment_score_10.98.0,experiment_score_1.71.0,experiment_score_1.14.0,experiment_score_h.6.0,experiment_score_h.80.0,experiment_score_1.91.0,experiment_score_10.91.0,experiment_score_h.91.0,experiment_score_t.96.0,experiment_score_1.27.0,experiment_score_t.65.0,experiment_score_t.2.0,experiment_score_h.47.0,experiment_score_t.98.0,experiment_score_1.76.0,iteration,experiment_score_1.52.0,experiment_score_h.82.0,experiment_score_h.29.0,experiment_score_h.92.0,experiment_score_10.41.0,experiment_score_h.50.0,experiment_score_t.60.0,experiment_score_h.57.0,experiment_score_h.12.0,experiment_score_10.63.0,experiment_score_h.10.0,experiment_score_h.75.0,experiment_score_t.32.0,experiment_score_t.55.0,experiment_score_t.29.0,experiment_score_1.94.0,experiment_score_t.69.0,experiment_score_10.53.0,experiment_score_1.55.0,experiment_score_t.66.0,experiment_score_t.88.0,experiment_score_t.4.0,experiment_score_1.33.0,experiment_score_10.75.0,experiment_score_10.64.0,experiment_score_t.72.0,experiment_score_t.31.0,experiment_score_t.34.0,experiment_score_10.16.0,situation,experiment_score_10.0.0,experiment_score_1.32.0,experiment_score_10.77.0,experiment_score_1.47.0,experiment_score_10.38.0,experiment_score_10.84.0,experiment_score_h.74.0,experiment_score_1.41.0,experiment_score_h.70.0,experiment_score_h.20.0,experiment_score_1.92.0,experiment_score_t.3.0,experiment_score_1.88.0,experiment_score_1.64.0,experiment_score_1.16.0,experiment_score_10.27.0,experiment_score_t.5.0,experiment_score_t.59.0,experiment_score_10.69.0,experiment_score_1.72.0,experiment_score_10.62.0,experiment_score_h.81.0,experiment_score_t.28.0,experiment_score_10.96.0,action_judgement_consensus_t,experiment_score_10.76.0,experiment_score_1.50.0,experiment_score_10.23.0,experiment_score_10.4.0,experiment_score_h.49.0,experiment_score_h.2.0,experiment_score_10.49.0,experiment_score_t.94.0,experiment_score_t.49.0,experiment_score_1.79.0,experiment_score_10.43.0,experiment_score_10.87.0,experiment_score_h.52.0,experiment_score_h.93.0,experiment_score_t.43.0,experiment_score_1.84.0,experiment_score_1.86.0,experiment_score_h.38.0,experiment_score_t.57.0,experiment_score_h.4.0,experiment_score_h.73.0,preference_consensus_h,_step,experiment_score_h.15.0,experiment_score_1.60.0,experiment_score_h.31.0,experiment_score_1.69.0,experiment_score_t.0.0,experiment_score_h.96.0,experiment_score_h.62.0,experiment_score_t.58.0,experiment_score_h.34.0,experiment_score_t.93.0,experiment_score_10.80.0,experiment_score_t.73.0,experiment_score_t.52.0,experiment_score_1.65.0,experiment_score_h.66.0,experiment_score_t.54.0,experiment_score_1.6.0,decisions_1,preference_consensus_t,preference_consensus_1,experiment_score_t.80.0,experiment_score_10.45.0,experiment_score_1.80.0,sample,experiment_score_10.78.0,experiment_score_t.82.0,experiment_score_h.87.0,experiment_score_1.70.0,experiment_score_10.17.0,experiment_score_t.33.0,experiment_score_1.96.0,experiment_score_h.65.0,experiment_score_t.62.0,experiment_score_1.5.0,experiment_score_1.81.0,preference_consensus_10,experiment_score_1.23.0,experiment_score_10.92.0,experiment_score_h.0.0,experiment_score_10.12.0,experiment_score_10.70.0,experiment_score_1.31.0,experiment_score_t.74.0,experiment_score_1.74.0,experiment_score_h.30.0,experiment_score_1.48.0,experiment_score_10.5.0,experiment_score_1.17.0,experiment_score_1.59.0,experiment_score_1.43.0,experiment_score_t.78.0,experiment_score_h.76.0,experiment_score_10.14.0,action_judgement_consensus_h,experiment_score_t.63.0,experiment_score_10.57.0,experiment_score_10.52.0,experiment_score_h.72.0,experiment_score_1.93.0,experiment_score_10.81.0,experiment_score_10.66.0,experiment_score_10.30.0,experiment_score_10.47.0,experiment_score_10.93.0,experiment_score_h.43.0,experiment_score_1.58.0,experiment_score_h.61.0,experiment_score_h.98.0,experiment_score_10.59.0,experiment_score_h.88.0,experiment_score_1.49.0,experiment_score_10.24.0,experiment_score_h.17.0,experiment_score_1.78.0,experiment_score_10.72.0,experiment_score_1.12.0,experiment_score_10.32.0,experiment_score_t.84.0,experiment_score_1.24.0,experiment_score_h.63.0,experiment_score_h.64.0
,1727264543.528655,0.029102055718933352,,,,,,,,,,"[-0.0429437388749236, -0.09365089089530874]",,,0.021178115658953972,0.06282056089037123,,,,,,0.04960140539885855,,,,,,,,"[-0.00810042292907761, -0.12954330371601036, -0.05594218877858497, -0.10083923231515278, 0.00810042292907761, 0.12954330371601036, 0.05594218877858497, 0.10083923231515278]",,"[-0.32705522322816233, -0.06615238502831453, 0.11054452559262183, -0.06858847299936255, 0.32705522351502386, 0.06615238193231826, -0.11054452951243512, 0.06858847433254055]",,,,0.044989402154198985,,,,,,,,,,"[-0.04770223494655235, -0.0862360748612443]",5440.456850405,,,,,,,"[-0.03501979881494422, -0.11339223416884824]",,,,,,,,,,,,,,2.6,,,,,,,,,,,,,,,,,,2.100000000000001,,,,,,,0.06122855973104363,,,,,,,,,,,,,,,,,,,,,,,,0.04974789822582774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,0.037065462094219605,,0.048155897066500135,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.16653547606972835, -0.09503257958898295, 0.036211186499805544, -0.08002447277501917, 0.16653547606972835, 0.09503257958898295, -0.036211186499805544, 0.08002447277501917]",,,,,,,,,,,,,,,,,,,,,,"[0.0, 0.4225743473757484, 0.5774256526242516, 0.0]",40,,,,,,,,0.01641961958732522,,,,,,,0.04339740099487138,,,"[-0.06077489761109585, -0.06763474943790092]","[0.0, 0.413883120850776, 0.586116879149224, 0.0]","[-1.4602422118615307e-21, 0.3914979925086612, 0.6085020073277277, -1.4602422118615307e-21]",,,,13,,,,,0.062283841530466684,,,,,,,"[0.0, 0.4373247849892269, 0.5626752150107731, 0.0]",,,,,,,,,,,,0.036528742734315056,,,,,,"[-0.1036113861834834, -0.10637476753360799, 0.0014543431148962074, -0.08433924385974195, 0.1036113861834834, 0.10637476753360799, -0.0014543431148962074, 0.08433924385974195]",,,,,,,0.035473460934892,,,,,0.003346956922781724,,,,,,,0.054359901470487304,,,,,,,,
,1727264691.4895332,0.23496212514100864,,,,,,,,,,"[0.3838929100954774, -0.2142832214142861]",,,0.22787224452303642,0.5880099603010568,,,,,,0.18240673792760442,,,,,,,,"[0.30156942194135156, -0.22168784748880352, 0.47237355472680703, -0.30000518360905776, -0.30156942194135156, 0.22168784748880352, -0.47237355472680703, 0.30000518360905776]",,"[0.39270780603021427, -0.2908984280110284, 0.37218516116955525, -0.1434935909525224, -0.3927078056472212, 0.2908984276875336, -0.3721851603510439, 0.14349359009261312]",,,,0.5902453910381568,,,,,,,,,,"[0.37878296231933006, -0.22581322904124818]",5588.417774548,,,,,,,"[0.3909827907134496, -0.26268578320365255]",,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,2.4000000000000012,,,,,,,0.9624842725388317,,,,,,,,,,,,,,,,,,,,,,,,0.5851354432620094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,0.597335271656129,,0.9596097554997843,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,"[0.3311473170007869, -0.256747814617019, 0.42086869837087587, -0.19848275425288514, -0.3311473170007869, 0.256747814617019, -0.42086869837087587, 0.19848275425288514]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.46551774305650095, 0.5344822569434989, 0]",41,,,,,,,,0.2227622967468891,,,,,,,0.9647197032759316,,,"[0.38165747935837746, -0.21152895044164194]","[0.0, 0.4690714232090082, 0.5309285767909918, 0.0]","[-2.6110706663156647e-19, 0.46155445676767687, 0.5384455432020284, -2.6110706663156647e-19]",,,,13,,,,,0.19460656632172396,,,,,,,"[0.0, 0.47651519132497283, 0.5234848086750271, 0.0]",,,,,,,,,,,,0.18528125496665182,,,,,,"[0.37216593880633164, -0.27653419375432164, 0.39410674439304627, -0.16006452328102067, -0.37216593880633164, 0.27653419375432164, -0.39410674439304627, 0.16006452328102067]",,,,,,,0.9718095838939038,,,,,0.2256368137859365,,,,,,,0.18751668570375174,,,,,,,,
,1727264839.589798,,,,,,,,,,,"[0.32152552030075043, 0.29030298374238406]",,,,,,,,,,,,,,0.17968240820454762,,,0.1041175441770796,"[0.25191855975606126, 0.043334052875192, 0.11262054918365588, 0.24980259293867244, -0.25191855975606126, -0.043334052875192, -0.11262054918365588, -0.24980259293867244]",,"[0.4988660945029905, 0.42123768252150223, 0.1830780794088247, 0.26020636864101776, -0.4988660944032525, -0.42123768296489034, -0.1830780785680025, -0.26020636864005964]",0.2024091603957825,,,,,,,,,,,,,"[0.24456527907685421, 0.1943332413568835]",5736.518131234,,,,0.30478911466022623,,,"[0.1927129439311675, 0.1310890539171571]",,,,,,,,,,,,,,1.7,,0.07359658402619956,,,,,,,,,,,0.2784344797133358,,,,,2.7000000000000015,,,,,,,,,,,,0.2251867673712209,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1027221669806514,,,,,0.050869831834964685,,,,,,,,,,,,,,,,,,0,,,,,,,0.12544891917188628,0.25928475549355295,,,,,,,,,,,,,,,,,,,,0.1559698793227663,,1,,,,,,,,,,,,,,,,,,,,,,,,,"[0.3121552116541153, 0.15328053190114627, 0.15169847710258705, 0.25073859189004366, -0.3121552116541153, -0.15328053190114627, -0.15169847710258705, -0.25073859189004366]",,,,,,,,,,,,,,,,,,,0.18232451426965673,,,"[0, 0.5800916272715797, 0.41990837272842024, 0]",42,,0.24791351956245578,,,,,,,0.2329301205466625,,,,,,,,,"[0.3670298794674237, 0.35400980209129074]","[0.0, 0.5787653739422473, 0.4212346260577528, 0.0]","[-1.2524934737998166e-20, 0.582516724041223, 0.4174832760377884, -1.2524934737998166e-20]",,,,14,,,,,,,,,,,,"[0.0, 0.5749715621809302, 0.4250284378190698, 0.0]",,,,,,,,,,,,,,,,,,"[0.43258068330608473, 0.31398481162724, 0.1681059306743713, 0.25758720342767116, -0.43258068330608473, -0.31398481162724, -0.1681059306743713, -0.25758720342767116]",,0.13047217912397002,,,,,,,,,,,,,,,,,,,,,,,,,
,1727264988.6844654,,,,,,,,,,,"[-0.1330729869399497, 0.09470547043122914]",,,,,,,,,,,,,,0.4960518200000317,,,0.03960864150406601,"[-0.29769660352108673, -0.02361508690872017, -0.0019260122775789047, 0.05781021353305587, 0.29769660352108673, 0.02361508690872017, 0.0019260122775789047, -0.05781021353305587]",,"[0.233861712199423, 0.42594296011786886, -0.45989442226951216, -0.1820452239453604, -0.2338617121952625, -0.42594296013094834, 0.45989442001564834, 0.18204522368872328]",0.09939866206771797,,,,,,,,,,,,,"[-0.1411934836462771, 0.06567486024774384]",5885.612725063,,,,0.039772630667847114,,,"[-0.16159605948035755, 0.01385323488153421]",,,,,,,,,,,,,,1.7,,0.1279217346081258,,,,,,,,,,,0.10134065042453075,,,,,2.000000000000001,,,,,,,,,,,,0.46284288361997483,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5041723167063591,,,,,0.5245748925404395,,,,,,,,,,,,,,,,,,0,,,,,,,0.10751915877404536,0.006563694287790217,,,,,,,,,,,,,,,,,,,,0.06001121733814646,,2,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.03407039527381796, 0.20013876723495128, -0.2616190791833688, -0.0854867270739085, 0.03407039527381796, -0.20013876723495128, 0.2616190791833688, 0.0854867270739085]",,,,,,,,,,,,,,,,,,,0.0015568024185371732,,,"[0, 0.5261232468734104, 0.4738767531265896, 0]",43,,0.06618972568766107,,,,,,,0.06813171404447385,,,,,,,,,"[-0.09986405055989281, 0.1334751744938359]","[0.0, 0.5292300243975927, 0.4707699756024073, 0.0]","[-9.004751091114155e-21, 0.5189581093607204, 0.4810418910562904, -9.004751091114155e-21]",,,,14,,,,,,,,,,,,"[0.0, 0.5398442303931507, 0.4601557696068493, 0.0]",,,,,,,,,,,,,,,,,,"[0.06304323105000788, 0.2829836071163102, -0.35081167256364937, -0.11433095926163823, -0.06304323105000788, -0.2829836071163102, 0.35081167256364937, 0.11433095926163823]",,0.021959378252617623,,,,,,,,,,,,,,,,,,,,,,,,,
,1727265138.5510302,,,,,,,,,,,"[-0.13240299826991417, 0.038228413333715947]",,,,,,,,,,,,,,0.24394082851396737,,,0.04745881948499761,"[-0.05048793621921835, 0.12424239958237021, -0.4354341117844583, -0.009096032439819766, 0.05048793621921835, -0.12424239958237021, 0.4354341117844583, 0.009096032439819766]",,"[0.02828258327791206, 0.15169357381400686, -0.3592741310350079, -0.12197245368999955, -0.028282578725002706, -0.15169357604626393, 0.3592741348348216, 0.1219724556818442]",0.02461136707829749,,,,,,,,,,,,,"[-0.20003600664528962, 0.06127666330613636]",6035.479309609,,,,0.12519914010683017,,,"[-0.21842718854736942, 0.06607126293571063]",,,,,,,,,,,,,,1.0,,0.11063555735575274,,,,,,,,,,,0.03856537079245764,,,,,3.200000000000002,,,,,,,,,,,,0.24394082851396737,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3115738368893428,,,,,0.32996501879142265,,,,,,,,,,,,,,,,,,0,,,,,,,0.09224437545367294,0.12519914010683017,,,,,,,,,,,,,,,,,,,,0.029067637582917805,,3,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.02970538272500741, 0.14148542630949137, -0.4292017440909764, -0.04663757959520384, 0.02970538272500741, -0.14148542630949137, 0.4292017440909764, 0.04663757959520384]",,,,,,,,,,,,,,,,,,,0.19283214848220562,,,"[-2.825117832203126e-20, 0.5853882137729046, 0.41461178612200117, -2.825117832203126e-20]",44,,0.02461136707829749,,,,,,,0.03856537079245764,,,,,,,,,"[-0.13240299826991417, 0.038228413333715947]","[0.0, 0.5736366075078053, 0.42636339249219457, 0.0]","[-2.825117832203126e-20, 0.5853882137729046, 0.41461178612200117, -2.825117832203126e-20]",,,,14,,,,,,,,,,,,"[0.0, 0.5637331580666942, 0.4362668419333057, 0.0]",,,,,,,,,,,,,,,,,,"[0.02828258327791206, 0.15169357381400686, -0.3592741310350079, -0.12197245368999955, -0.028282578725002706, -0.15169357604626393, 0.3592741348348216, 0.1219724556818442]",,0.21122333038428542,,,,,,,,,,,,,,,,,,,,,,,,,
,1727265289.4032536,,,,,,,,,,,"[-0.15144045466230782, -0.019436304468354537]",,,,,,,,,,,,,,,,0.3905174824742751,,"[-0.13643706522608992, -0.09639376402680737, -0.1438059602425442, 0.09141387267087694, 0.13643706522608992, 0.09639376402680737, 0.1438059602425442, -0.09141387267087694]",0.032189659374253915,"[-0.16200140258437906, 0.013646334995535903, -0.14333877086531924, -0.09862225164958358, 0.16200140326468868, -0.01364633191185783, 0.1433387708612032, 0.09862225185077822]",,,,,,,,,,,,,,"[-0.15034080477885278, 0.0005239751122209698]",6186.331530074,,,,,,,"[-0.1397230570426221, -0.012645202554182382]",,,,,,,,,,,,,,1.7,,,,,,0.09405950446846341,,,,,,,,,,,0.11721922158528235,2.200000000000001,,,,,,,,0.39161713235773016,,0.03571855661950943,,,,,,,,,,,,,,,0.021571911638023245,,,,,,,,,,,,,,,,,,,,,0.10820614944994959,,,,,,,,,,,,,,,,0,,0.10577690208814912,,0.11831887146873739,0.37989973473804445,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,0.3940463797195306,,,0.12074811883053786,,,,,,,,,,,,,,"[-0.1554301803115786, -0.010894925279747619, -0.14388479119426348, 0.015009165992237913, 0.1554301803115786, 0.010894925279747619, 0.14388479119426348, -0.015009165992237913]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.560739445383642, 0.43926055461635805, 0]",45,0.033289309257708954,,,,,,,,,,,,,,,,,"[-0.1538697020241083, -0.03527144767363294]","[0.0, 0.559185447886459, 0.440814552113541, 0.0]","[-1.5392877197482623e-21, 0.5642789853646357, 0.43572101650592665, -1.5392877197482623e-21]",,,,15,,0.10467725220469408,,,,,,,,,,"[0.0, 0.5540726514362362, 0.44592734856376376, 0.0]",,0.10660147384905168,,,,,,,,,,,,,,,,"[-0.15751975137753213, 0.0011982234077126115, -0.1436799092807751, -0.045777376061010365, 0.15751975137753213, -0.0011982234077126115, 0.1436799092807751, 0.045777376061010365]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727265440.5377421,,,,,,,,,,,"[0.025423116587100426, -0.30838553221618]",,,,,,,,,,,,,,,,0.03512201449206744,,"[0.09552062415610901, -0.35566335129480514, -0.09145418101270639, -0.12283337823278685, -0.09552062415610901, 0.35566335129480514, 0.09145418101270639, 0.12283337823278685]",0.29957227172163603,"[0.04666117380351089, -0.5054532850669126, -0.009088882898922668, -0.021176427817187735, -0.0466611737956066, 0.5054532851233955, 0.009088882835545818, 0.021176427351079594]",,,,,,,,,,,,,,"[0.02964908656927203, -0.27869474968082153]",6337.46599024,,,,,,,"[0.02484952774235409, -0.2676603208361207]",,,,,,,,,,,,,,1.6,,,,,,0.11574351008618601,,,,,,,,,,,0.33742261203355733,3.400000000000002,,,,,,,,0.039347984474239046,,0.2959498246787446,,,,,,,,,,,,,,,0.2947727128947181,,,,,,,,,,,,,,,,,,,,,0.11692062187021247,,,,,,,,,,,,,,,,0,,0.11631709893093234,,0.3416485820157289,0.03992157331898538,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,0.03874446153495892,,,0.3410450590764488,,,,,,,,,,,,,,"[0.09442798887512335, -0.38122771634952013, -0.07866367266207043, -0.10725577592934953, -0.09442798887512335, 0.38122771634952013, 0.07866367266207043, 0.10725577592934953]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.6277297676589801, 0.3722702323410198, 0]",46,0.29534630173946447,,,,,,,,,,,,,,,,,"[0.026026639526380554, -0.3262099263858076]","[0.0, 0.6257537669315648, 0.3742462330684352, 0.0]","[8.611707298433463e-21, 0.6298742010900972, 0.37012579900559445, 8.611707298433463e-21]",,,,15,,0.12054306891310396,,,,,,,,,,"[0.0, 0.6220287736096446, 0.3779712263903554, 0.0]",,0.34222217086047524,,,,,,,,,,,,,,,,"[0.057398469164574265, -0.4659729061394006, -0.0284943844659644, -0.04265844198728974, -0.057398469164574265, 0.4659729061394006, 0.0284943844659644, 0.04265844198728974]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727265592.798711,,,,,,,,,,,"[-0.060570281313804625, -0.062008232658590116]",,,,,,,,,,,,,,,,0.14313369811700086,,"[0.08264817666757356, -0.39526893857623097, -0.3601583644588987, 0.04728960078011561, -0.08264817666757356, 0.39526893857623097, 0.3601583644588987, -0.04728960078011561]",0.11360319293361755,"[-0.023215090950548797, -0.12657696683355726, -0.028148532997326153, 0.0592911144865387, 0.023215090924574716, 0.12657696674943814, 0.02814852918631916, -0.05929111448929051]",,,,,,,,,,,,,,"[-0.08828965674505324, -0.08533599677655329]",6489.726939097,,,,,,,"[-0.16479541017274862, -0.1479639369686078]",,,,,,,,,,,,,,1.7,,,,,,0.19909138530477696,,,,,,,,,,,0.36753207576249075,2.000000000000001,,,,,,,,0.17085307354824947,,0.05124218774592347,,,,,,,,,,,,,,,0.19010894636131295,,,,,,,,,,,,,,,,,,,,,0.06022462668938748,,,,,,,,,,,,,,,,0,,0.09486625644583296,,0.3398127003312421,0.06662794468930547,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,0.20549470330469494,,,0.30517107057479664,,,,,,,,,,,,,,"[0.024788293853649897, -0.2579600661991303, -0.1791371204924297, 0.05335115492508025, -0.024788293853649897, 0.2579600661991303, 0.1791371204924297, -0.05335115492508025]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.4472736020874051, 0.552726397912595, 0]",47,0.08588381750236894,,,,,,,,,,,,,,,,,"[-0.02592865155735915, -0.024343212279606743]","[0.0, 0.445493584204273, 0.554506415795727, 0.0]","[8.4219170213468e-21, 0.44996605213092533, 0.5500339479130598, 8.4219170213468e-21]",,,,15,,0.12258563187708157,,,,,,,,,,"[0.0, 0.44119256637257187, 0.5588074336274281, 0.0]",,0.44403782919018614,,,,,,,,,,,,,,,,"[0.005417225396200455, -0.20771018350461573, -0.11396825530313094, 0.055895736886156164, -0.005417225396200455, 0.20771018350461573, 0.11396825530313094, -0.055895736886156164]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727265745.5077744,,,,,,,,,,,"[-0.09240622305500101, -0.12023966465080824]",,,,,,,,,,,,,,,,,,"[0.024777508312054365, 0.2756146089250018, -0.2238006075468783, -0.34007942068456287, -0.024777508312054365, -0.2756146089250018, 0.2238006075468783, 0.34007942068456287]",,"[0.21131966666333726, 0.22096349310980076, -0.3899091626607998, -0.5100810906323121, -0.21131966013702158, -0.22096349057202627, 0.3899091642075619, 0.5100810896706188]",,,,,,,,0.3952192438770852,,,,,,"[-0.09268054190639718, -0.08370659753086475]",6642.436190435,,,,,,,"[-0.10355517802002072, -0.0422479209497344]",0.1465358309734333,0.2506994141217212,,,,,,,,,,,,1.6,,,,,,,,,,,0.13538687600841362,,,,,,,2.4000000000000012,,,,,,,,,,,,,,0.08358892379923791,0.13330657720215955,,,,,,,,,,,,,,,,,,,0.08594354145688816,,,,,,,,,,,,,0.23747016035044738,,,,,,,,,,,,,0.24834479646407093,,0,,,,,,,,,,0.38198999010581136,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0.1356611948598098,,"[0.10941542504277743, 0.2498651270004308, -0.2876296000116966, -0.4054819129397606, -0.10941542504277743, -0.2498651270004308, 0.2876296000116966, 0.4054819129397606]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.4938402929768956, 0.5061597070231044, 0]",48,,,,,,,,,,,,,,,,,,"[-0.09032592424874693, -0.14581262388609384]","[0.0, 0.49099987609353035, 0.5090001239064696, 0.0]","[5.410959871118639e-20, 0.49828488554064543, 0.5017151144374546, 5.410959871118639e-20]",,,,16,,,,,,,,,,,,"[0.0, 0.4837329670448403, 0.5162670329551596, 0.0]",,,,,,,,,0.08386324265063408,,,,,,,,,"[0.16967515247223883, 0.23457195913524756, -0.3481088036404052, -0.46641553327662844, -0.16967515247223883, -0.23457195913524756, 0.3481088036404052, 0.46641553327662844]",0.3928646262194349,,,,,,,0.07271428768561437,,,,,,0.2486191153154671,,,,,,,,,,,,0.3931389450708311,
,1727265901.0132692,,,,,,,,,,,"[-0.029140107515578925, -0.07781729615544641]",,,,,,,,,,,,,,,,,,"[0.13320032385343317, -0.22067040319591305, 0.431342174560224, -0.24464478978603882, -0.13320032385343317, 0.22067040319591305, -0.431342174560224, 0.24464478978603882]",,"[-0.29156040849139414, -0.18363322087672085, 0.11045527468523764, 0.10761356254234665, 0.29156040967829333, 0.18363321903051424, -0.11045527760042896, -0.10761356338258228]",,,,,,,,0.1321855637682269,,,,,,"[0.16769906650017977, -0.17261045636004907]",6797.941524685,,,,,,,"[0.2736762707840037, -0.2319664512024024]",0.08677722387646541,0.29969973672587674,,,,,,,,,,,,1.6,,,,,,,,,,,0.21603915442311722,,,,,,,2.7000000000000015,,,,,,,,,,,,,,0.0867437851726147,0.28452501343568837,,,,,,,,,,,,,,,,,,,0.17858124785571516,,,,,,,,,,,,,0.6710019740380305,,,,,,,,,,,,,0.5650247697542066,,0,,,,,,,,,,0.2391166735439269,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,0.019199980407358513,,"[0.004014548649872377, -0.19416440896314918, 0.3473453432311327, -0.14895466175689995, -0.004014548649872377, 0.19416440896314918, -0.3473453432311327, 0.14895466175689995]",,,,,,,,,,,,,,,,,,,,,,"[0, 0.5204202026168773, 0.47957979738312284, 0]",49,,,,,,,,,,,,,,,,,,"[-0.0976259665281501, -0.043134268275371604]","[0.0, 0.5232454518099857, 0.4767545481900143, 0.0]","[-2.565419717926571e-19, 0.5175948350219908, 0.4824051649478966, -2.565419717926571e-19]",,,,16,,,,,,,,,,,,"[0.0, 0.5288284868509712, 0.4711715131490289, 0.0]",,,,,,,,,0.11009538884314399,,,,,,,,,"[-0.21474454479562086, -0.18767113587063708, 0.17227016744374352, 0.041391556750319046, 0.21474454479562086, 0.18767113587063708, -0.17227016744374352, -0.041391556750319046]",0.13313946926010298,,,,,,,0.19272098945643862,,,,,,0.3681855957384479,,,,,,,,,,,,0.06369970475565573,
